,name,score,mean,rank,popularity,members,fav/members,rank/pop,year,fav,ep,notDone,TV,Movie,OVA,Special,ONA,Music_type,Manga,Novel,Original,Lightnovel,Visualnovel,Game,Other_source,Historical,Drama,Shoujo,Adventure,Seinen,Fantasy,Josei,Slice of Life,Mystery,Dementia,Thriller,Psychological,Space,Sci-Fi,Police,Samurai,Supernatural,Music,Military,Vampire,Sports,Martial Arts,Shoujo Ai,Cars,Kids,Parody,Romance,Super Power,Demons,Horror,Magic,Shounen,Mecha,Comedy,Ecchi,Harem,Action,School,Yaoi,Yuri,Shounen Ai,Hentai,8bit,A-1 Pictures,AIC,APPP,Artland,Asahi Production,Bee Train,Bones,Brain's Base,CloverWorks,CoMix Wave Films,Daume,David Production,Diomedea,Doga Kobo,Fuji TV,Gainax,GoHands,Gonzo,Graphinica,Hal Film Maker,Imagin,J.C.Staff,Khara,Kinema Citrus,Kyoto Animation,LIDENFILMS,Lerche,MAPPA,Madhouse,Manglobe,Mushi Production,Nippon Animation,OLM,Oh! Production,Orange,P.A. Works,Palm Studio,Passione,Polygon Pictures,Production I.G,Production IMS,Radix,Satelight,Science SARU,Seven,Shaft,Shuka,Silver Link.,Studio 3Hz,Studio 4Â°C,Studio Deen,Studio Gallop,Studio Ghibli,Studio Gokumi,Studio Hibari,Studio Pierrot,Studio Rikka,Sunrise,SynergySP,TMS Entertainment,TYO Animations,Tatsunoko Production,Telecom Animation Film,Tezuka Productions,Toei Animation,Tokyo Movie Shinsha,Trigger,White Fox,Wit Studio,Xebec,Zexcs,feel.,ufotable,Other
407,Major Movie: Yuujou no Winning Shot,5,8.11,436.0,3500.0,13560.0,0.001327433628318584,0.005142857142857143,2008.0,18.0,1.0,False,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
408,Higurashi no Naku Koro ni,6,8.08,470.0,103.0,484593.0,0.033851087407370715,159.2621359223301,2006.0,16404.0,26.0,False,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
409,Maria†Holic,5,7.12,3202.0,763.0,126186.0,0.0037959837065918564,0.6277850589777195,2009.0,479.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,Magic Kaito 1412,4,7.95,635.0,1367.0,67379.0,0.00963208121224714,0.4747622531089978,2014.0,649.0,24.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,Yuuki Yuuna wa Yuusha de Aru,3,7.45,1855.0,1000.0,95292.0,0.010042815766276287,0.9570000000000001,2014.0,957.0,12.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
412,One Outs,7,8.39,179.0,744.0,129065.0,0.01956378568938132,3.3938172043010755,2008.0,2525.0,25.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,Top wo Nerae! Gunbuster,5,7.93,664.0,1219.0,76357.0,0.024870018465890487,1.5578342904019689,1988.0,1899.0,6.0,False,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,Gyakkyou Burai Kaiji: Ultimate Survivor,7,8.31,238.0,552.0,167403.0,0.03257408768062699,9.878623188405797,2007.0,5453.0,26.0,False,1.0,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,Saiunkoku Monogatari,5,8.03,531.0,1396.0,65369.0,0.016766357141764446,0.7851002865329513,2006.0,1096.0,39.0,False,1.0,,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,Aria The Natural,8,8.25,283.0,1643.0,51219.0,0.012475839044104728,0.3889227023737066,2006.0,639.0,26.0,False,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,Crayon Shin-chan,5,7.74,1007.0,1997.0,38273.0,0.017087764220207458,0.3274912368552829,1992.0,654.0,,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
418,Astro Boy: Tetsuwan Atom,6,7.02,3584.0,3558.0,13082.0,0.0044335728481883505,0.016301292861157952,2003.0,58.0,50.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
419,Nihonbashi Koukashita R Keikaku,6,6.68,4986.0,6967.0,2383.0,0.00209819555182543,0.0007176690110521027,2012.0,5.0,1.0,False,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
421,Bakemonogatari,5,8.35,203.0,48.0,735525.0,0.040553346249277734,621.4166666666666,2009.0,29828.0,15.0,False,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,Fate/kaleid liner Prisma☆Illya 3rei!!,4,7.66,1208.0,1414.0,64410.0,0.003772706101537029,0.17185289957567185,2016.0,243.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
423,Rinne no Lagrange,5,6.98,3747.0,1676.0,49844.0,0.0019260091485434555,0.05727923627684965,2012.0,96.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
425,Rewrite,2,6.81,4396.0,721.0,133032.0,0.003668290336159721,0.6768377253814147,2016.0,488.0,13.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,Top wo Nerae 2! Diebuster,3,7.74,1027.0,1600.0,53193.0,0.01317842573270919,0.438125,2004.0,701.0,6.0,False,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,Kingdom 2nd Season,6,8.48,114.0,1651.0,50992.0,0.01062911829306558,0.32828588734100544,2013.0,542.0,39.0,False,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
430,Fullmetal Alchemist: Brotherhood,8,9.24,1.0,4.0,1356714.0,0.08877994920078955,30112.25,2009.0,120449.0,64.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,Magi: Sinbad no Bouken (TV),5,8.1,445.0,489.0,187262.0,0.004095865685510141,1.5685071574642129,2016.0,767.0,13.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
432,Shoujo Shuumatsu Ryokou,7,8.19,342.0,693.0,138341.0,0.015526850319138941,3.0995670995670994,2017.0,2148.0,12.0,False,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
433,Sora yori mo Tooi Basho,5,8.63,69.0,528.0,174248.0,0.027925715072769846,9.215909090909092,2018.0,4866.0,13.0,False,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,Warui no wo Taose!! Salaryman Man,1,5.27,9370.0,11007.0,337.0,0.005934718100890208,0.00018170255292086852,2004.0,2.0,1.0,False,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,Omoide Poroporo,8,7.6,1372.0,1440.0,62563.0,0.008135799114492592,0.35347222222222224,1991.0,509.0,1.0,False,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
436,Heisei Tanuki Gassen Ponpoko,6,7.39,2098.0,1700.0,48993.0,0.003000428632661809,0.08647058823529412,1994.0,147.0,1.0,False,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
437,Aldnoah.Zero 2nd Season,1,7.09,3312.0,403.0,214909.0,0.0047182761075618045,2.5161290322580645,2015.0,1014.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
438,Kantai Collection: KanColle,1,7.0,3676.0,611.0,154404.0,0.008672055128105491,2.191489361702128,2015.0,1339.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,Darling in the FranXX,1,7.58,1426.0,131.0,435471.0,0.022017539629504604,73.19083969465649,2018.0,9588.0,24.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
440,Ouritsu Uchuugun: Honneamise no Tsubasa,5,7.62,1322.0,2466.0,26762.0,0.008183244899484344,0.08880778588807786,1987.0,219.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,Sennen Joyuu,9,8.31,245.0,1066.0,88669.0,0.015326664335900938,1.2748592870544093,2002.0,1359.0,1.0,False,,1.0,,,,,,,1.0,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,SSSS.Gridman,6,7.44,1888.0,959.0,101707.0,0.005122557936031935,0.543274244004171,2018.0,521.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
446,Jormungand: Perfect Order,5,8.0,570.0,832.0,116492.0,0.004498162963980359,0.6298076923076923,2012.0,524.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
447,Taiyou no Ouji: Horus no Daibouken,3,6.58,5460.0,5170.0,5230.0,0.0017208413001912047,0.0017408123791102517,1968.0,9.0,1.0,False,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
448,Tari Tari,6,7.38,2169.0,923.0,107229.0,0.0044017942907235924,0.5113759479956663,2012.0,472.0,13.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,On Your Mark,7,7.54,1551.0,2946.0,19231.0,0.0027039675523893715,0.017651052274270197,1995.0,52.0,1.0,False,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
451,Cello Hiki no Gauche (1982),5,7.0,3664.0,4075.0,9419.0,0.001911030894999469,0.004417177914110429,1982.0,18.0,1.0,False,,1.0,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,Bobobo-bo Bo-bobo,6,7.57,1446.0,1542.0,56205.0,0.014518281291700024,0.5291828793774319,2003.0,816.0,76.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
454,The iDOLM@STER Cinderella Girls,4,7.21,2839.0,1653.0,50898.0,0.008369680537545679,0.2577132486388385,2015.0,426.0,13.0,False,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,Steins;Gate,7,9.14,3.0,7.0,1139457.0,0.09144092317656567,14884.714285714286,2011.0,104193.0,24.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
457,Nasu: Suitcase no Wataridori,5,7.19,2908.0,6877.0,2485.0,0.0008048289738430582,0.00029082448742184086,2007.0,2.0,1.0,False,,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,Monotonous Purgatory,4,6.17,7161.0,8943.0,941.0,0.0,0.0,2012.0,0.0,1.0,False,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,Omoide no Marnie,7,8.24,295.0,889.0,110383.0,0.009267731444153538,1.1507311586051745,2014.0,1023.0,1.0,False,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
462,Kuma Miko,2,6.33,6520.0,1533.0,56814.0,0.0012848945682402224,0.047619047619047616,2016.0,73.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
463,Taboo Tattoo,2,5.96,7831.0,580.0,161366.0,0.0008799871100479655,0.2448275862068965,2016.0,142.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,Mobile Suit Gundam I,5,7.37,2192.0,2926.0,19464.0,0.0013357994245787096,0.00888585099111415,1981.0,26.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
466,Mobile Suit Gundam III: Encounters in Space,5,7.84,825.0,3173.0,16594.0,0.0038568157165240454,0.02017018594390167,1982.0,64.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
467,Chou Tokkyuu Hikarian,3,6.49,5824.0,10325.0,464.0,0.004310344827586207,0.0001937046004842615,1997.0,2.0,156.0,False,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,Kidou Keisatsu Patlabor the Movie,7,7.56,1484.0,2722.0,22556.0,0.0053644263167228244,0.044452608376193976,1989.0,121.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
469,Kidou Keisatsu Patlabor 2 the Movie,8,7.86,790.0,3061.0,17881.0,0.016274257591857282,0.09506697157791573,1993.0,291.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
470,Hanasaku Iroha,6,8.0,569.0,413.0,210446.0,0.009940792412305294,5.065375302663439,2011.0,2092.0,26.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,Arslan Senki (TV): Fuujin Ranbu,4,7.6,1357.0,1045.0,90322.0,0.0016275104625672597,0.14066985645933014,2016.0,147.0,8.0,False,1.0,,,,,,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,Kara no Kyoukai 6: Boukyaku Rokuon,3,7.63,1287.0,783.0,123162.0,0.00122602750848476,0.19284802043422733,2008.0,151.0,1.0,False,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
473,Kara no Kyoukai 7: Satsujin Kousatsu (Kou),3,8.49,109.0,739.0,129985.0,0.011762895718736777,2.0690121786197566,2009.0,1529.0,1.0,False,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
474,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,3,7.48,1750.0,184.0,358684.0,0.006055469438279934,11.804347826086955,2015.0,2172.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,Eve no Jikan,7,8.16,361.0,754.0,127916.0,0.008873010413083584,1.5053050397877985,2008.0,1135.0,6.0,False,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
478,Giniro no Kami no Agito,4,7.2,2857.0,1543.0,56162.0,0.0029557351946155764,0.10758263123784836,2006.0,166.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,Nanatsu no Umi no Tico,5,7.52,1610.0,6293.0,3195.0,0.003129890453834116,0.0015890672175433026,1994.0,10.0,39.0,False,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,Mitsume ga Tooru,4,6.8,4436.0,9864.0,585.0,0.005128205128205128,0.0003041362530413625,1990.0,3.0,48.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
